id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
55,COMP_M,4,4_2,4_(1-2),26,27,7,1,4_1,54.12801204819277,714.0002310160801,768.1282430642729,701.6407551190235,714.0002310160801

64,COMP_M,3,3_0,M.USER.APP.3,3,21,9,0,None,44.760043431053205,715.0001342754933,759.7601777065465,700.0,715.0001342754933

67,COMP_M,6,6_0,M.USER.APP.6,6,33,8,0,None,36.98371335504886,718.0000909874266,754.9838043424754,700.0,718.0000909874266

66,COMP_M,5,5_0,M.USER.APP.5,5,29,9,0,None,64.1042345276873,720.00017594,784.1044104676872,700.0,720.00017594

59,COMP_M,8,8_2,8_(1-2),38,39,9,5,8_1,108.0,724.7698906705446,832.7698906705446,684.6347702938228,686.6348135703429

68,COMP_M,7,7_0,M.USER.APP.7,7,35,9,7,None,50.906976744186046,727.0002452394399,777.907221983626,700.0,727.0002452394399

70,COMP_M,9,9_0,M.USER.APP.9,9,40,9,7,None,52.79474216380182,732.0002610442,784.7950032080018,700.0,732.0002610442

60,COMP_M,9,9_2,9_(1-2),41,42,7,6,9_1,49.299065420560744,734.2540776736369,783.5531430941976,728.2540527529968,734.2540776736369

56,COMP_M,5,5_2,5_(1-2),30,31,9,5,5_1,41.34757281553398,734.9743673971958,776.3219402127298,732.9743154630625,734.9743673971958

62,COMP_M,1,1_1,1_(0-1),14,15,0,7,1_0,30.552072800808897,735.2432765043637,765.7953493051726,733.2432518130837,735.2432765043637

63,COMP_M,2,2_1,2_(0-1),18,19,0,7,2_0,56.911021233569265,738.604925370559,795.5159466041283,736.6048689021591,738.604925370559

58,COMP_M,7,7_1,7_(0-1),35,36,7,6,7_0,111.19252336448598,739.8698974099359,851.0624207744219,677.907221983626,683.907280587506

54,COMP_M,3,3_2,3_(1-2),22,23,9,1,3_1,34.5,741.0003249335732,775.5003249335732,717.9912969794074,741.0003249335732

52,COMP_M,1,1_3,1_(2-3),16,17,1,5,1_2,98.94174757281553,741.2127554756447,840.1545030484602,728.2126337794447,741.2127554756447

69,COMP_M,8,8_1,8_(0-1),37,38,0,9,8_0,28.53413654618474,754.2357108478399,782.7698473940246,749.2356868767598,754.2357108478399

61,COMP_M,0,0_1,0_(0-1),10,11,0,7,0_0,40.901921132457026,758.0304848573487,798.9324059898057,756.0304310581221,758.0304848573487

67,COMP_M,6,6_1,6_(0-1),33,34,0,9,6_0,32.3574297188755,759.9838568121154,792.3412865309909,754.9838043424754,759.9838568121154

64,COMP_M,3,3_1,3_(0-1),21,22,0,9,3_0,51.890562248995984,764.9839053252488,816.8744675742447,759.7601777065465,764.9839053252488

65,COMP_M,4,4_1,4_(0-1),25,26,0,7,4_0,34.322548028311424,767.3182070907121,801.6407551190235,765.3181770691522,767.3182070907121

55,COMP_M,4,4_3,4_(2-3),27,28,1,1,4_2,54.74096385542169,768.1282430642729,822.8692069196945,768.1282430642729,768.1282430642729

51,COMP_M,0,0_3,0_(2-3),12,13,9,1,0_2,78.88403614457832,768.4320186351906,847.3160547797689,757.4319112409505,768.4320186351906

62,COMP_M,1,1_2,1_(1-2),15,16,7,1,1_1,54.41716867469879,774.4320765349772,828.849245209676,765.7953493051726,774.4320765349772

56,COMP_M,5,5_3,5_(2-3),31,32,5,5,5_2,56.55922330097087,776.3219402127298,832.8811635137007,776.3219402127298,776.3219402127298

70,COMP_M,9,9_1,9_(0-1),40,41,7,7,9_0,43.45904954499495,784.7950032080018,828.2540527529968,784.7950032080018,784.7950032080018

66,COMP_M,5,5_1,5_(0-1),29,30,0,9,5_0,41.47389558232932,791.5004198807331,832.9743154630625,784.1044104676872,791.5004198807331

63,COMP_M,2,2_2,2_(1-2),19,20,7,9,2_1,48.102409638554214,802.5160451729283,850.6184548114826,795.5159466041283,802.5160451729283

71,COMP_M,0,0_0,M.USER.APP.0,0,10,7,0,None,54.03040173724213,802.932490770779,856.9628925080212,800.0,802.932490770779

54,COMP_M,3,3_3,3_(2-3),23,24,1,5,3_2,103.10679611650485,804.0343715778175,907.1411676943223,775.5003249335732,788.5003909952931

79,COMP_M,8,8_0,M.USER.APP.8,8,37,7,0,None,45.23561346362649,804.9325348630324,850.1681483266589,800.0,804.9325348630324

72,COMP_M,1,1_0,M.USER.APP.1,1,14,9,0,None,28.243213897937025,805.0000379151467,833.2432518130837,800.0,805.0000379151467

61,COMP_M,0,0_2,0_(1-2),11,12,7,9,0_1,46.43172690763052,807.5161006330217,853.9478275406522,798.9324059898057,807.5161006330217

75,COMP_M,4,4_0,M.USER.APP.4,4,25,8,0,None,56.31813246471227,809.00004460444,865.3181770691522,800.0,809.00004460444

73,COMP_M,2,2_0,M.USER.APP.2,2,18,9,0,None,26.604777415852336,810.0000914863067,836.6048689021591,800.0,810.0000914863067

65,COMP_M,4,4_2,4_(1-2),26,27,7,1,4_1,54.12801204819277,812.9326370058858,867.0606490540786,801.6407551190235,812.9326370058858

74,COMP_M,3,3_0,M.USER.APP.3,3,21,9,0,None,44.760043431053205,815.0001342754933,859.7601777065465,800.0,815.0001342754933

77,COMP_M,6,6_0,M.USER.APP.6,6,33,8,0,None,36.98371335504886,818.0000909874266,854.9838043424754,800.0,818.0000909874266

76,COMP_M,5,5_0,M.USER.APP.5,5,29,9,0,None,64.1042345276873,820.00017594,884.1044104676872,800.0,820.00017594

78,COMP_M,7,7_0,M.USER.APP.7,7,35,9,7,None,50.906976744186046,827.0002452394399,877.907221983626,800.0,827.0002452394399

80,COMP_M,9,9_0,M.USER.APP.9,9,40,9,7,None,52.79474216380182,832.0002610442,884.7950032080018,800.0,832.0002610442

69,COMP_M,8,8_2,8_(1-2),38,39,9,5,8_1,108.0,832.7698906705446,940.7698906705446,782.7698473940246,784.7698906705447

70,COMP_M,9,9_2,9_(1-2),41,42,7,6,9_1,49.299065420560744,834.2540776736369,883.5531430941976,828.2540527529968,834.2540776736369

66,COMP_M,5,5_2,5_(1-2),30,31,9,5,5_1,41.34757281553398,834.9743673971958,876.3219402127298,832.9743154630625,834.9743673971958

72,COMP_M,1,1_1,1_(0-1),14,15,0,7,1_0,30.552072800808897,835.2432765043637,865.7953493051726,833.2432518130837,835.2432765043637

73,COMP_M,2,2_1,2_(0-1),18,19,0,7,2_0,56.911021233569265,838.604925370559,895.5159466041283,836.6048689021591,838.604925370559

64,COMP_M,3,3_2,3_(1-2),22,23,9,1,3_1,34.5,841.0003249335732,875.5003249335732,816.8744675742447,841.0003249335732

62,COMP_M,1,1_3,1_(2-3),16,17,1,5,1_2,98.94174757281553,841.8493669058761,940.7911144786916,828.849245209676,841.8493669058761

68,COMP_M,7,7_1,7_(0-1),35,36,7,6,7_0,111.19252336448598,851.0624207744219,962.2549441389078,777.907221983626,783.907280587506

79,COMP_M,8,8_1,8_(0-1),37,38,0,9,8_0,28.53413654618474,855.1681722977389,883.7023088439237,850.1681483266589,855.1681722977389

71,COMP_M,0,0_1,0_(0-1),10,11,0,7,0_0,40.901921132457026,858.9629463072479,899.8648674397049,856.9628925080212,858.9629463072479

77,COMP_M,6,6_1,6_(0-1),33,34,0,9,6_0,32.3574297188755,860.1682247673789,892.5256544862544,854.9838043424754,860.1682247673789

61,COMP_M,0,0_3,0_(2-3),12,13,9,1,0_2,78.88403614457832,864.9479349348923,943.8319710794706,853.9478275406522,864.9479349348923

74,COMP_M,3,3_1,3_(0-1),21,22,0,9,3_0,51.890562248995984,865.1682732805123,917.0588355295082,859.7601777065465,865.1682732805123

65,COMP_M,4,4_3,4_(2-3),27,28,1,1,4_2,54.74096385542169,867.0606490540786,921.8016129095002,867.0606490540786,867.0606490540786

75,COMP_M,4,4_1,4_(0-1),25,26,0,7,4_0,34.322548028311424,867.3182070907121,901.6407551190235,865.3181770691522,867.3182070907121

72,COMP_M,1,1_2,1_(1-2),15,16,7,1,1_1,54.41716867469879,873.7954651047459,928.2126337794447,865.7953493051726,873.7954651047459

66,COMP_M,5,5_3,5_(2-3),31,32,5,5,5_2,56.55922330097087,876.3219402127298,932.8811635137007,876.3219402127298,876.3219402127298

80,COMP_M,9,9_1,9_(0-1),40,41,7,7,9_0,43.45904954499495,884.7950032080018,928.2540527529968,884.7950032080018,884.7950032080018

76,COMP_M,5,5_1,5_(0-1),29,30,0,9,5_0,41.47389558232932,891.5004198807331,932.9743154630625,884.1044104676872,891.5004198807331

73,COMP_M,2,2_2,2_(1-2),19,20,7,9,2_1,48.102409638554214,902.5160451729283,950.6184548114826,895.5159466041283,902.5160451729283

81,COMP_M,0,0_0,M.USER.APP.0,0,10,7,0,None,54.03040173724213,903.8649522206782,957.8953539579204,900.0,903.8649522206782

82,COMP_M,1,1_0,M.USER.APP.1,1,14,9,0,None,28.243213897937025,905.0000379151467,933.2432518130837,900.0,905.0000379151467

89,COMP_M,8,8_0,M.USER.APP.8,8,37,7,0,None,45.23561346362649,905.8649963129316,951.100609776558,900.0,905.8649963129316

64,COMP_M,3,3_3,3_(2-3),23,24,1,5,3_2,103.10679611650485,907.1411676943223,1010.2479638108272,875.5003249335732,888.5003909952931

71,COMP_M,0,0_2,0_(1-2),11,12,7,9,0_1,46.43172690763052,907.5161006330217,953.9478275406522,899.8648674397049,907.5161006330217

85,COMP_M,4,4_0,M.USER.APP.4,4,25,8,0,None,56.31813246471227,909.00004460444,965.3181770691522,900.0,909.00004460444

83,COMP_M,2,2_0,M.USER.APP.2,2,18,9,0,None,26.604777415852336,910.0000914863067,936.6048689021591,900.0,910.0000914863067

75,COMP_M,4,4_2,4_(1-2),26,27,7,1,4_1,54.12801204819277,913.865098455785,967.9931105039777,901.6407551190235,913.865098455785

84,COMP_M,3,3_0,M.USER.APP.3,3,21,9,0,None,44.760043431053205,915.0001342754933,959.7601777065465,900.0,915.0001342754933

87,COMP_M,6,6_0,M.USER.APP.6,6,33,8,0,None,36.98371335504886,918.0000909874266,954.9838043424754,900.0,918.0000909874266

86,COMP_M,5,5_0,M.USER.APP.5,5,29,9,0,None,64.1042345276873,920.00017594,984.1044104676872,900.0,920.00017594

88,COMP_M,7,7_0,M.USER.APP.7,7,35,9,7,None,50.906976744186046,927.0002452394399,977.907221983626,900.0,927.0002452394399

90,COMP_M,9,9_0,M.USER.APP.9,9,40,9,7,None,52.79474216380182,932.0002610442,984.7950032080018,900.0,932.0002610442

80,COMP_M,9,9_2,9_(1-2),41,42,7,6,9_1,49.299065420560744,934.2540776736369,983.5531430941976,928.2540527529968,934.2540776736369

76,COMP_M,5,5_2,5_(1-2),30,31,9,5,5_1,41.34757281553398,934.9743673971958,976.3219402127298,932.9743154630625,934.9743673971958

82,COMP_M,1,1_1,1_(0-1),14,15,0,7,1_0,30.552072800808897,935.2432765043637,965.7953493051726,933.2432518130837,935.2432765043637

83,COMP_M,2,2_1,2_(0-1),18,19,0,7,2_0,56.911021233569265,938.604925370559,995.5159466041283,936.6048689021591,938.604925370559

79,COMP_M,8,8_2,8_(1-2),38,39,9,5,8_1,108.0,940.7698906705446,1048.7698906705446,883.7023088439237,885.7023521204437

74,COMP_M,3,3_2,3_(1-2),22,23,9,1,3_1,34.5,941.0003249335732,975.5003249335732,917.0588355295082,941.0003249335732

72,COMP_M,1,1_3,1_(2-3),16,17,1,5,1_2,98.94174757281553,941.2127554756447,1040.1545030484604,928.2126337794447,941.2127554756447

89,COMP_M,8,8_1,8_(0-1),37,38,0,9,8_0,28.53413654618474,956.1006337476381,984.6347702938228,951.100609776558,956.1006337476381

81,COMP_M,0,0_1,0_(0-1),10,11,0,7,0_0,40.901921132457026,959.895407757147,1000.797328889604,957.8953539579204,959.895407757147

87,COMP_M,6,6_1,6_(0-1),33,34,0,9,6_0,32.3574297188755,961.100686217278,993.4581159361536,954.9838043424754,961.100686217278

78,COMP_M,7,7_1,7_(0-1),35,36,7,6,7_0,111.19252336448598,962.2549441389078,1073.447467503394,877.907221983626,883.907280587506

71,COMP_M,0,0_3,0_(2-3),12,13,9,1,0_2,78.88403614457832,964.9479349348923,1043.8319710794706,953.9478275406522,964.9479349348923

84,COMP_M,3,3_1,3_(0-1),21,22,0,9,3_0,51.890562248995984,966.1007347304114,1017.9912969794074,959.7601777065465,966.1007347304114

85,COMP_M,4,4_1,4_(0-1),25,26,0,7,4_0,34.322548028311424,967.3182070907121,1001.6407551190235,965.3181770691522,967.3182070907121

75,COMP_M,4,4_3,4_(2-3),27,28,1,1,4_2,54.74096385542169,967.9931105039777,1022.7340743593994,967.9931105039777,967.9931105039777

82,COMP_M,1,1_2,1_(1-2),15,16,7,1,1_1,54.41716867469879,973.7954651047459,1028.2126337794446,965.7953493051726,973.7954651047459

76,COMP_M,5,5_3,5_(2-3),31,32,5,5,5_2,56.55922330097087,976.3219402127298,1032.8811635137008,976.3219402127298,976.3219402127298

90,COMP_M,9,9_1,9_(0-1),40,41,7,7,9_0,43.45904954499495,984.7950032080018,1028.2540527529968,984.7950032080018,984.7950032080018

86,COMP_M,5,5_1,5_(0-1),29,30,0,9,5_0,41.47389558232932,991.5004198807331,1032.9743154630626,984.1044104676872,991.5004198807331

91,COMP_M,0,0_0,M.USER.APP.0,0,10,7,0,None,54.03040173724213,1002.00002932088,1056.030431058122,1000.0,1002.00002932088

83,COMP_M,2,2_2,2_(1-2),19,20,7,9,2_1,48.102409638554214,1002.5160451729283,1050.6184548114825,995.5159466041283,1002.5160451729283

99,COMP_M,8,8_0,M.USER.APP.8,8,37,7,0,None,45.23561346362649,1004.0000734131334,1049.23568687676,1000.0,1004.0000734131334

92,COMP_M,1,1_0,M.USER.APP.1,1,14,9,0,None,28.243213897937025,1005.0000379151467,1033.2432518130836,1000.0,1005.0000379151467

95,COMP_M,4,4_0,M.USER.APP.4,4,25,8,0,None,56.31813246471227,1009.00004460444,1065.3181770691522,1000.0,1009.00004460444

93,COMP_M,2,2_0,M.USER.APP.2,2,18,9,0,None,26.604777415852336,1010.0000914863067,1036.604868902159,1000.0,1010.0000914863067

74,COMP_M,3,3_3,3_(2-3),23,24,1,5,3_2,103.10679611650485,1010.2479638108272,1113.354759927332,975.5003249335732,988.6348355909162

81,COMP_M,0,0_2,0_(1-2),11,12,7,9,0_1,46.43172690763052,1011.00018433332,1057.4319112409505,1000.797328889604,1011.00018433332

85,COMP_M,4,4_2,4_(1-2),26,27,7,1,4_1,54.12801204819277,1014.0002310160801,1068.1282430642727,1001.6407551190235,1014.0002310160801

94,COMP_M,3,3_0,M.USER.APP.3,3,21,9,0,None,44.760043431053205,1015.0001342754933,1059.7601777065465,1000.0,1015.0001342754933

97,COMP_M,6,6_0,M.USER.APP.6,6,33,8,0,None,36.98371335504886,1018.0000909874266,1054.9838043424754,1000.0,1018.0000909874266

96,COMP_M,5,5_0,M.USER.APP.5,5,29,9,0,None,64.1042345276873,1020.00017594,1084.1044104676873,1000.0,1020.00017594

98,COMP_M,7,7_0,M.USER.APP.7,7,35,9,7,None,50.906976744186046,1027.00024523944,1077.907221983626,1000.0,1027.00024523944

100,COMP_M,9,9_0,M.USER.APP.9,9,40,9,7,None,52.79474216380182,1032.0002610442,1084.7950032080018,1000.0,1032.0002610442

90,COMP_M,9,9_2,9_(1-2),41,42,7,6,9_1,49.299065420560744,1034.2540776736369,1083.5531430941976,1028.2540527529968,1034.2540776736369

86,COMP_M,5,5_2,5_(1-2),30,31,9,5,5_1,41.34757281553398,1034.974367397196,1076.32194021273,1032.9743154630626,1034.974367397196

92,COMP_M,1,1_1,1_(0-1),14,15,0,7,1_0,30.552072800808897,1035.2432765043636,1065.7953493051725,1033.2432518130836,1035.2432765043636

93,COMP_M,2,2_1,2_(0-1),18,19,0,7,2_0,56.911021233569265,1038.6049253705592,1095.5159466041284,1036.604868902159,1038.6049253705592

84,COMP_M,3,3_2,3_(1-2),22,23,9,1,3_1,34.5,1041.0003249335732,1075.5003249335732,1017.9912969794074,1041.0003249335732

82,COMP_M,1,1_3,1_(2-3),16,17,1,5,1_2,98.94174757281553,1041.2127554756446,1140.1545030484601,1028.2126337794446,1041.2127554756446

89,COMP_M,8,8_2,8_(1-2),38,39,9,5,8_1,108.0,1048.7698906705446,1156.7698906705446,984.6347702938228,986.6348135703429

99,COMP_M,8,8_1,8_(0-1),37,38,0,9,8_0,28.53413654618474,1054.23571084784,1082.7698473940247,1049.23568687676,1054.23571084784

91,COMP_M,0,0_1,0_(0-1),10,11,0,7,0_0,40.901921132457026,1058.0304848573487,1098.9324059898058,1056.030431058122,1058.0304848573487

97,COMP_M,6,6_1,6_(0-1),33,34,0,9,6_0,32.3574297188755,1059.9838568121154,1092.3412865309908,1054.9838043424754,1059.9838568121154

94,COMP_M,3,3_1,3_(0-1),21,22,0,9,3_0,51.890562248995984,1064.9839053252488,1116.8744675742448,1059.7601777065465,1064.9839053252488

95,COMP_M,4,4_1,4_(0-1),25,26,0,7,4_0,34.322548028311424,1067.3182070907121,1101.6407551190237,1065.3181770691522,1067.3182070907121

85,COMP_M,4,4_3,4_(2-3),27,28,1,1,4_2,54.74096385542169,1068.1282430642727,1122.8692069196945,1068.1282430642727,1068.1282430642727

81,COMP_M,0,0_3,0_(2-3),12,13,9,1,0_2,78.88403614457832,1068.4320186351904,1147.3160547797688,1057.4319112409505,1068.4320186351904

88,COMP_M,7,7_1,7_(0-1),35,36,7,6,7_0,111.19252336448598,1073.447467503394,1184.63999086788,977.907221983626,983.907280587506

92,COMP_M,1,1_2,1_(1-2),15,16,7,1,1_1,54.41716867469879,1074.432076534977,1128.849245209676,1065.7953493051725,1074.432076534977

86,COMP_M,5,5_3,5_(2-3),31,32,5,5,5_2,56.55922330097087,1076.32194021273,1132.8811635137008,1076.32194021273,1076.32194021273

100,COMP_M,9,9_1,9_(0-1),40,41,7,7,9_0,43.45904954499495,1084.7950032080018,1128.2540527529968,1084.7950032080018,1084.7950032080018

96,COMP_M,5,5_1,5_(0-1),29,30,0,9,5_0,41.47389558232932,1091.5004198807333,1132.9743154630626,1084.1044104676873,1091.5004198807333

93,COMP_M,2,2_2,2_(1-2),19,20,7,9,2_1,48.102409638554214,1102.5160451729282,1150.6184548114825,1095.5159466041284,1102.5160451729282

101,COMP_M,0,0_0,M.USER.APP.0,0,10,7,0,None,54.03040173724213,1102.9324907707792,1156.9628925080212,1100.0,1102.9324907707792

109,COMP_M,8,8_0,M.USER.APP.8,8,37,7,0,None,45.23561346362649,1104.9325348630325,1150.168148326659,1100.0,1104.9325348630325

102,COMP_M,1,1_0,M.USER.APP.1,1,14,9,0,None,28.243213897937025,1105.0000379151468,1133.2432518130838,1100.0,1105.0000379151468

91,COMP_M,0,0_2,0_(1-2),11,12,7,9,0_1,46.43172690763052,1107.5161006330216,1153.947827540652,1098.9324059898058,1107.5161006330216

105,COMP_M,4,4_0,M.USER.APP.4,4,25,8,0,None,56.31813246471227,1109.00004460444,1165.3181770691524,1100.0,1109.00004460444

103,COMP_M,2,2_0,M.USER.APP.2,2,18,9,0,None,26.604777415852336,1110.0000914863067,1136.604868902159,1100.0,1110.0000914863067

95,COMP_M,4,4_2,4_(1-2),26,27,7,1,4_1,54.12801204819277,1112.932637005886,1167.0606490540786,1101.6407551190237,1112.932637005886

84,COMP_M,3,3_3,3_(2-3),23,24,1,5,3_2,103.10679611650485,1113.354759927332,1216.461556043837,1075.5003249335732,1088.5003909952934

104,COMP_M,3,3_0,M.USER.APP.3,3,21,9,0,None,44.760043431053205,1115.0001342754933,1159.7601777065465,1100.0,1115.0001342754933

107,COMP_M,6,6_0,M.USER.APP.6,6,33,8,0,None,36.98371335504886,1118.0000909874268,1154.9838043424757,1100.0,1118.0000909874268

106,COMP_M,5,5_0,M.USER.APP.5,5,29,9,0,None,64.1042345276873,1120.00017594,1184.1044104676873,1100.0,1120.00017594

108,COMP_M,7,7_0,M.USER.APP.7,7,35,9,7,None,50.906976744186046,1127.00024523944,1177.907221983626,1100.0,1127.00024523944

110,COMP_M,9,9_0,M.USER.APP.9,9,40,9,7,None,52.79474216380182,1132.0002610442,1184.7950032080018,1100.0,1132.0002610442

100,COMP_M,9,9_2,9_(1-2),41,42,7,6,9_1,49.299065420560744,1134.2540776736369,1183.5531430941976,1128.2540527529968,1134.2540776736369

96,COMP_M,5,5_2,5_(1-2),30,31,9,5,5_1,41.34757281553398,1134.974367397196,1176.32194021273,1132.9743154630626,1134.974367397196

102,COMP_M,1,1_1,1_(0-1),14,15,0,7,1_0,30.552072800808897,1135.2432765043638,1165.7953493051727,1133.2432518130838,1135.2432765043638

103,COMP_M,2,2_1,2_(0-1),18,19,0,7,2_0,56.911021233569265,1138.6049253705592,1195.5159466041284,1136.604868902159,1138.6049253705592

94,COMP_M,3,3_2,3_(1-2),22,23,9,1,3_1,34.5,1141.0003249335732,1175.5003249335732,1116.8744675742448,1141.0003249335732

92,COMP_M,1,1_3,1_(2-3),16,17,1,5,1_2,98.94174757281553,1141.849366905876,1240.7911144786915,1128.849245209676,1141.849366905876

109,COMP_M,8,8_1,8_(0-1),37,38,0,9,8_0,28.53413654618474,1155.1681722977391,1183.702308843924,1150.168148326659,1155.1681722977391

99,COMP_M,8,8_2,8_(1-2),38,39,9,5,8_1,108.0,1156.7698906705446,1264.7698906705446,1082.7698473940247,1084.7698906705448

101,COMP_M,0,0_1,0_(0-1),10,11,0,7,0_0,40.901921132457026,1158.9629463072479,1199.864867439705,1156.9628925080212,1158.9629463072479

107,COMP_M,6,6_1,6_(0-1),33,34,0,9,6_0,32.3574297188755,1160.1682247673791,1192.5256544862546,1154.9838043424757,1160.1682247673791

91,COMP_M,0,0_3,0_(2-3),12,13,9,1,0_2,78.88403614457832,1164.947934934892,1243.8319710794703,1153.947827540652,1164.947934934892

104,COMP_M,3,3_1,3_(0-1),21,22,0,9,3_0,51.890562248995984,1165.1682732805125,1217.0588355295085,1159.7601777065465,1165.1682732805125

95,COMP_M,4,4_3,4_(2-3),27,28,1,1,4_2,54.74096385542169,1167.0606490540786,1221.8016129095004,1167.0606490540786,1167.0606490540786

105,COMP_M,4,4_1,4_(0-1),25,26,0,7,4_0,34.322548028311424,1167.3182070907123,1201.6407551190239,1165.3181770691524,1167.3182070907123

102,COMP_M,1,1_2,1_(1-2),15,16,7,1,1_1,54.41716867469879,1173.7954651047462,1228.212633779445,1165.7953493051727,1173.7954651047462

96,COMP_M,5,5_3,5_(2-3),31,32,5,5,5_2,56.55922330097087,1176.32194021273,1232.8811635137008,1176.32194021273,1176.32194021273

98,COMP_M,7,7_1,7_(0-1),35,36,7,6,7_0,111.19252336448598,1184.63999086788,1295.832514232366,1077.907221983626,1083.907280587506

110,COMP_M,9,9_1,9_(0-1),40,41,7,7,9_0,43.45904954499495,1184.7950032080018,1228.2540527529968,1184.7950032080018,1184.7950032080018

106,COMP_M,5,5_1,5_(0-1),29,30,0,9,5_0,41.47389558232932,1191.5004198807333,1232.9743154630626,1184.1044104676873,1191.5004198807333

103,COMP_M,2,2_2,2_(1-2),19,20,7,9,2_1,48.102409638554214,1202.5160451729282,1250.6184548114825,1195.5159466041284,1202.5160451729282

111,COMP_M,0,0_0,M.USER.APP.0,0,10,7,0,None,54.03040173724213,1203.8649522206783,1257.8953539579204,1200.0,1203.8649522206783

112,COMP_M,1,1_0,M.USER.APP.1,1,14,9,0,None,28.243213897937025,1205.0000379151468,1233.2432518130838,1200.0,1205.0000379151468

119,COMP_M,8,8_0,M.USER.APP.8,8,37,7,0,None,45.23561346362649,1205.8649963129317,1251.1006097765583,1200.0,1205.8649963129317

101,COMP_M,0,0_2,0_(1-2),11,12,7,9,0_1,46.43172690763052,1207.5161006330216,1253.947827540652,1199.864867439705,1207.5161006330216
